"this is great","General_Positive_Feedback"
"this is so cool","General_Positive_Feedback"
"you are awesome","General_Positive_Feedback"
"you are great","General_Positive_Feedback"
"love your work","General_Positive_Feedback"
"i'm looking forward to working with you again! :)","General_Positive_Feedback"
"you the man","General_Positive_Feedback"
"i like what you did there! :)","General_Positive_Feedback"
"how cool is this?","General_Positive_Feedback"
"what languages do you speak?","General_About_You"
"about you","General_About_You"
"can i use another language?","General_About_You"
"describe your self","General_About_You"
"do you have a name?","General_About_You"
"do you know who you are?","General_About_You"
"how can i configure you?","General_About_You"
"how do you function?","General_About_You"
"how old are you?","General_About_You"
"introduce your self","General_About_You"
"i want to set up the chat bot for my shop","General_About_You"
"let us talk about you","General_About_You"
"tell me about your life","General_About_You"
"tell me something about yourself","General_About_You"
"why are you here?","General_About_You"
"who are you?","General_About_You"
"where were you born?","General_About_You"
"where are you from?","General_About_You"
"what's your name?","General_About_You"
"what should i know about you?","General_About_You"
"what do you handle?","General_Agent_Capabilities"
"what can i ask you to do?","General_Agent_Capabilities"
"what are you used for?","General_Agent_Capabilities"
"what are your skills?","General_Agent_Capabilities"
"what are you good at?","General_Agent_Capabilities"
"what are you capable of?","General_Agent_Capabilities"
"what are you able to understand?","General_Agent_Capabilities"
"what are you able to deal with?","General_Agent_Capabilities"
"what are my options that you can help with?","General_Agent_Capabilities"
"what are my options?","General_Agent_Capabilities"
"tell me something","General_Agent_Capabilities"
"how can you help me?","General_Agent_Capabilities"
"how can you help?","General_Agent_Capabilities"
"how can i use you?","General_Agent_Capabilities"
"hi, what do you do?","General_Agent_Capabilities"
"help now","General_Agent_Capabilities"
"do you have a list of things i can talk to you about?","General_Agent_Capabilities"
"can you tell me what services you are able to help me with?","General_Agent_Capabilities"
"can you please give me a list of the types of things you can help me with?","General_Agent_Capabilities"
"what else can you help me with?","General_Agent_Capabilities"
"what do you do?","General_Agent_Capabilities"
"tell me about what kind of things you do?","General_Agent_Capabilities"
"is there anything you can help me with?","General_Agent_Capabilities"
"i do not know what to ask","General_Agent_Capabilities"
"i'd like to know what type of questions you can answer for me.","General_Agent_Capabilities"
"how do i use you?","General_Agent_Capabilities"
"what features are in here?","General_Agent_Capabilities"
"what is this 4?","General_Agent_Capabilities"
"what kinds of things can you do?","General_Agent_Capabilities"
"where can i find the frequently asked questions?","General_Agent_Capabilities"
"how can you solve my problems?","General_Agent_Capabilities"
"i want to know about you","about_restaurant"
"who is your head chef and what is the chef's background?","about_restaurant"
"are you open for breakfast?","about_restaurant"
"how many locations do you have?","about_restaurant"
"do you deliver?","about_restaurant"
"do you cater or host functions on site?","about_restaurant"
"tell me about the restaurant","about_restaurant"
"what's your story?","about_restaurant"
"where do you source your produce from?","about_restaurant"
"who are the restaurant owners and what is their philosophy?","about_restaurant"
"how can i set up a phone security question?","Customer_Care_Profile_Security_Questions"
"why do i need to answer security questions when i speak to a representative on the phone?","Customer_Care_Profile_Security_Questions"
"when i talk to a customer rep, what security questions can i use?","Customer_Care_Profile_Security_Questions"
"what are my profile questions?","Customer_Care_Profile_Security_Questions"
"update security questions","Customer_Care_Profile_Security_Questions"
"security verification question","Customer_Care_Profile_Security_Questions"
"security question answers","Customer_Care_Profile_Security_Questions"
"my email may have been hacked so i'm changing all my passwords and security questions can you change the ones i use for talking to customer support?","Customer_Care_Profile_Security_Questions"
"i would like to change the security question used to access my account. could you please explain the procedure.","Customer_Care_Profile_Security_Questions"
"i want to know my security question when i'm dealing with customer service representative.","Customer_Care_Profile_Security_Questions"
"it has been a while since i updated my online security questions. can you give me directions on how i can edit my account to create better, more recent and more secure questions?","Customer_Care_Profile_Security_Questions"
"is it possible to change the security questions i use to access my account when i call you?","Customer_Care_Profile_Security_Questions"
"i need to change my questions to get in","Customer_Care_Profile_Security_Questions"
"i have forgotten my phone security questions","Customer_Care_Profile_Security_Questions"
"i have a feeling that default security questions for accessing my account are too generic and weak. is there a way to have them changed?","Customer_Care_Profile_Security_Questions"
"hi i want to know if i can change my security settings for talking to customer services over the phone?","Customer_Care_Profile_Security_Questions"
"help me with security questions","Customer_Care_Profile_Security_Questions"
"can you reset my security question?","Customer_Care_Profile_Security_Questions"
"can i reset my online security answer?","Customer_Care_Profile_Security_Questions"
"can i change the saved security questions i use when accessing my account via the phone?","Customer_Care_Profile_Security_Questions"
"i want to add a new user who can make changes to and use the account, while i retain sole ownership?","Customer_Care_Authorized_User"
"is it possible to add a user that is allowed to do change everything but cannot anything on the financial part?","Customer_Care_Authorized_User"
"i'd like to add a person to my billing account","Customer_Care_Authorized_User"
"hi, how can i add a user so he can have all the access to my account?","Customer_Care_Authorized_User"
"can you help me add another user to this account?","Customer_Care_Authorized_User"
"can i add another user?","Customer_Care_Authorized_User"
"can i add another person to have authority over my account?","Customer_Care_Authorized_User"
"add user","Customer_Care_Authorized_User"
"add new user please","Customer_Care_Authorized_User"
"i need to add someone to my account settings.","Customer_Care_Authorized_User"
"please update my account to allow my spouse to access the account?","Customer_Care_Authorized_User"
"i would like to add someone to my account who will be authorized to access the account and make changes.","Customer_Care_Authorized_User"
"i would like to add my wife to my account with access and management privileges","Customer_Care_Authorized_User"
"i would like to add my son to my account. i want him to be able to access the account and to make any changes he needs. can you help me with this?","Customer_Care_Authorized_User"
"i would like to add an authorized user to my account.","Customer_Care_Authorized_User"
"i want to authorize my spouse to be able to make changes in my account, but not correlated with any financial or ownership responsibilities.","Customer_Care_Authorized_User"
"i want to add someone who can access my account.","Customer_Care_Authorized_User"
"i want to add my wife to the account","Customer_Care_Authorized_User"
"i want to add my roommate to my plan, but keep sending the bill to me. can i do that here?","Customer_Care_Authorized_User"
"i want to add a secondary user to my account","Customer_Care_Authorized_User"
"where is my points shown at?","Customer_Care_Loyalty_Status"
"can you tell me the status of my reward?","Customer_Care_Loyalty_Status"
"please inform me of my current status?","Customer_Care_Loyalty_Status"
"points balance?","Customer_Care_Loyalty_Status"
"points statement?","Customer_Care_Loyalty_Status"
"see available rewards?","Customer_Care_Loyalty_Status"
"view my reward status.","Customer_Care_Loyalty_Status"
"please display my loyalty credits.","Customer_Care_Loyalty_Status"
"what is my frequent buyer credit accumulation?","Customer_Care_Loyalty_Status"
"how many miles do i have?","Customer_Care_Loyalty_Status"
"how many loyalty bonus points do i have?","Customer_Care_Loyalty_Status"
"how do i verify my rewards balance?","Customer_Care_Loyalty_Status"
"how can i see the points on my account?","Customer_Care_Loyalty_Status"
"customer loyalty status","Customer_Care_Loyalty_Status"
"check rewards","Customer_Care_Loyalty_Status"
"what is my reward tier right now?","Customer_Care_Loyalty_Status"
"what is the new point total?","Customer_Care_Loyalty_Status"
"what's the number of mileage that i have on my account?","Customer_Care_Loyalty_Status"
"where do i learn my frequent purchaser tier?","Customer_Care_Loyalty_Status"
"you can show to me my points?","Customer_Care_Loyalty_Status"
"i need to change my contact information.","Customer_Care_User_Profile"
"i need to update the phone number that you have listed as my contact phone number.","Customer_Care_User_Profile"
"it seems like you have my old contact phone number on file, so i would like to have it updated, with your help.","Customer_Care_User_Profile"
"i want to change my home address in payment associated with my account, what steps","Customer_Care_User_Profile"
"i will be moving next month. when do i need to give you my new address?","Customer_Care_User_Profile"
"i wish to amend my email address please","Customer_Care_User_Profile"
"i would like to change my contact information. can this be done online or do i have to come in?","Customer_Care_User_Profile"
"i would like to update the email for my online account","Customer_Care_User_Profile"
"there is a typo in my listed email address, i need to fix it","Customer_Care_User_Profile"
"can i set another email address for my account?","Customer_Care_User_Profile"
"can you help me change the contact email for my account?","Customer_Care_User_Profile"
"can you please make changes in my account regarding my phone contact information?","Customer_Care_User_Profile"
"change mailing address","Customer_Care_User_Profile"
"could you change the phone number in my profile?","Customer_Care_User_Profile"
"delete a number on my account","Customer_Care_User_Profile"
"i got a new number, help me edit my account","Customer_Care_User_Profile"
"i have a new email account and would like to change my primary contact email. how do i do this?","Customer_Care_User_Profile"
"i moved and have a new landline number. where do i go to update my contact information?","Customer_Care_User_Profile"
"i'm trying to change the email address associated with my account but it keeps giving me an error message can i do it with you?","Customer_Care_User_Profile"
"i need to update the email on my account","Customer_Care_User_Profile"
"use mileage","Customer_Care_Redeem_Points"
"shop bonus points?","Customer_Care_Redeem_Points"
"i want rewards with my points","Customer_Care_Redeem_Points"
"i want to pay points for an incentive","Customer_Care_Redeem_Points"
"i wish to go about caching in my points for a purchase,can you show me how?","Customer_Care_Redeem_Points"
"i would like to know how to get rewards by using my credit card loyalty","Customer_Care_Redeem_Points"
"may i gain rewards from the current loyalty points?","Customer_Care_Redeem_Points"
"pay balance with points","Customer_Care_Redeem_Points"
"apply loyalty credit","Customer_Care_Redeem_Points"
"cash mileage","Customer_Care_Redeem_Points"
"how can i exchange my points for something?","Customer_Care_Redeem_Points"
"how can i use my miles?","Customer_Care_Redeem_Points"
"how do i earn rewards for my points balance?","Customer_Care_Redeem_Points"
"how do i redeem bonus points?","Customer_Care_Redeem_Points"
"i have outstanding credit,please apply the loyalty points","Customer_Care_Redeem_Points"
"i want a reward by using my points.","Customer_Care_Redeem_Points"
"redeem reward points?","Customer_Care_Redeem_Points"
"what is the process of using my credits?","Customer_Care_Redeem_Points"
"what is the procedure for redeeming my mileage?","Customer_Care_Redeem_Points"
"use rewards towards my bill","Customer_Care_Redeem_Points"
"what is the log in process for new users?","Customer_Care_Open_Account"
"how do i become a customer?","Customer_Care_Open_Account"
"how do i login?","Customer_Care_Open_Account"
"i'd like to register","Customer_Care_Open_Account"
"make account","Customer_Care_Open_Account"
"please tell me how to register as one of your members.","Customer_Care_Open_Account"
"what do i need to do to start an account with your company?","Customer_Care_Open_Account"
"what is required to get signed up here?","Customer_Care_Open_Account"
"how can i register over here?","Customer_Care_Open_Account"
"what is the process to making an account?","Customer_Care_Open_Account"
"where can i register?","Customer_Care_Open_Account"
"where does a first time visitor sign up?","Customer_Care_Open_Account"
"where do i find guidance on signing up?","Customer_Care_Open_Account"
"where do i register for this?","Customer_Care_Open_Account"
"where is the sign in page?","Customer_Care_Open_Account"
"where to login for the first time?","Customer_Care_Open_Account"
"can someone new be able to login?","Customer_Care_Open_Account"
"can you show me where to register for the program?","Customer_Care_Open_Account"
"could you explain how to create a fresh account?","Customer_Care_Open_Account"
"go joining here?","Customer_Care_Open_Account"
"please do not!","no"
"please don't.","no"
"that's not what i want at all","no"
"absolutely not.","no"
"no","no"
"no thanks.","no"
"no way","no"
"stop the reservation","exit"
"cancel this process","exit"
"exit!","exit"
"i changed my mind. i don't want to make a reservation.","exit"
"i want to stop","exit"
"nevermind.","exit"
"wait, cancel this.","exit"
"how do i find out the pin i need to use speak to someone on the phone?","Customer_Care_Profile_Password"
"how do i get a new 4-digit code?","Customer_Care_Profile_Password"
"how to renew pin of credit card?","Customer_Care_Profile_Password"
"i don't remember my debit card pin. how do i recover it?","Customer_Care_Profile_Password"
"i forgot my password","Customer_Care_Profile_Password"
"i have a pw issue","Customer_Care_Profile_Password"
"i have had the same pin used to contact telephone customer support for a long time and would like to change it. could you please help me to set this up.","Customer_Care_Profile_Password"
"i need to talk to customer service, but i've lost my password. can you help me?","Customer_Care_Profile_Password"
"i want to create new code for my credit card","Customer_Care_Profile_Password"
"locate pin","Customer_Care_Profile_Password"
"my password has stopped working","Customer_Care_Profile_Password"
"reset password","Customer_Care_Profile_Password"
"tell me the steps to change the pin on my credit card","Customer_Care_Profile_Password"
"can you assist me with card code change?","Customer_Care_Profile_Password"
"wanna change pass","Customer_Care_Profile_Password"
"what are the rules for a valid password?","Customer_Care_Profile_Password"
"what is the pin that is used to speak to a representative?","Customer_Care_Profile_Password"
"what is the policy for revising my current pin number?","Customer_Care_Profile_Password"
"what password do i use when chatting with an agent?","Customer_Care_Profile_Password"
"where can i find information about changing my card pin?","Customer_Care_Profile_Password"
"you've got it right.","yes"
"correct","yes"
"i'd like that","yes"
"ok","yes"
"please do.","yes"
"please do that.","yes"
"sure","yes"
"that is correct.","yes"
"that sounds good.","yes"
"that's right","yes"
"yeah","yes"
"yes","yes"
"yes, i'd like to go ahead with that.","yes"
"yes please.","yes"
"yup","yes"
"you're really frustrating","General_Negative_Feedback"
"you're too stupid","General_Negative_Feedback"
"you're really irritating","General_Negative_Feedback"
"do not like you?","General_Negative_Feedback"
"everyone hates you","General_Negative_Feedback"
"hate you","General_Negative_Feedback"
"i do not like you","General_Negative_Feedback"
"i hate this!","General_Negative_Feedback"
"i hate you","General_Negative_Feedback"
"it is annoying","General_Negative_Feedback"
"quit annoying me","General_Negative_Feedback"
"robots are boring","General_Negative_Feedback"
"robots are stupid","General_Negative_Feedback"
"stupid","General_Negative_Feedback"
"why are you so annoying?","General_Negative_Feedback"
"why are you stupid?","General_Negative_Feedback"
"you are having delusions","General_Negative_Feedback"
"you are on my nerves","General_Negative_Feedback"
"you are very frustrating","General_Negative_Feedback"
"you do not seem smart","General_Negative_Feedback"
"do you have a joke?","General_Jokes"
"what is your favorite joke?","General_Jokes"
"what do you do for fun?","General_Jokes"
"tell me something funny","General_Jokes"
"tell me a joke","General_Jokes"
"surprise me with something hilarious","General_Jokes"
"one more joke","General_Jokes"
"i want a joke","General_Jokes"
"i'm bored","General_Jokes"
"i am getting bored","General_Jokes"
"do you like humor?","General_Jokes"
"do you like fun?","General_Jokes"
"do you have humor?","General_Jokes"
"can you tell me a joke?","General_Jokes"
"can you tell a joke?","General_Jokes"
"are there jokes?","General_Jokes"
"another joke","General_Jokes"
"i want to disconnect my service","Customer_Care_Cancel_Account"
"i would like to cancel my service, can you do that for me?","Customer_Care_Cancel_Account"
"what do i have to do to stop all my services with you and close my account?","Customer_Care_Cancel_Account"
"i want to cancel.","Customer_Care_Cancel_Account"
"cancel account","Customer_Care_Cancel_Account"
"cancel plan","Customer_Care_Cancel_Account"
"cancel service please","Customer_Care_Cancel_Account"
"can you please terminate this service?","Customer_Care_Cancel_Account"
"terminate service","Customer_Care_Cancel_Account"
"how do i cancel my phone service with your company?","Customer_Care_Cancel_Account"
"how do i close out my account?","Customer_Care_Cancel_Account"
"i am not very happy with services rendered on your part and want my account closed.","Customer_Care_Cancel_Account"
"id like to cancel or stop my service from my account","Customer_Care_Cancel_Account"
"i need help with cancellation","Customer_Care_Cancel_Account"
"i need to close my account at this time.","Customer_Care_Cancel_Account"
"i want to cancel my service","Customer_Care_Cancel_Account"
"what is the procedure on canceling my account?","Customer_Care_Cancel_Account"
"my phone is broken so i am wondering if i could cancel my contract","Customer_Care_Cancel_Account"
"please close my data card account","Customer_Care_Cancel_Account"
"put an end to my account.","Customer_Care_Cancel_Account"
"i want to make you aware of a case of fake login","Customer_Care_Report_Fraudulent_Use"
"frauded login","Customer_Care_Report_Fraudulent_Use"
"how can i report non authorized user?","Customer_Care_Report_Fraudulent_Use"
"how can i tell you if there is a suspect in the record?","Customer_Care_Report_Fraudulent_Use"
"how do i notify you that my account has been accessed without my permission?","Customer_Care_Report_Fraudulent_Use"
"how do i respond to texts that i do not think are true?","Customer_Care_Report_Fraudulent_Use"
"how to inform on dubious proceedings?","Customer_Care_Report_Fraudulent_Use"
"how to register fraud for savings or checking account?","Customer_Care_Report_Fraudulent_Use"
"how would i go about telling someone of unwanted usage of my account?","Customer_Care_Report_Fraudulent_Use"
"is there contact information to report unauthorized logins?","Customer_Care_Report_Fraudulent_Use"
"is there a way to alert you to a suspicious login?","Customer_Care_Report_Fraudulent_Use"
"i'm worried that my savings account might have been compromised.","Customer_Care_Report_Fraudulent_Use"
"who do i tell about suspect activity?","Customer_Care_Report_Fraudulent_Use"
"where to inform on a skeptical profile login?","Customer_Care_Report_Fraudulent_Use"
"what should i do with an unknown visitor?","Customer_Care_Report_Fraudulent_Use"
"what should i do to report a scam? what can i do to report unauthorized log in?","Customer_Care_Report_Fraudulent_Use"
"want to report data breach","Customer_Care_Report_Fraudulent_Use"
"strange activity","Customer_Care_Report_Fraudulent_Use"
"someone has opened an account in my name","Customer_Care_Report_Fraudulent_Use"
"my account is been misused. can you assist me with this","Customer_Care_Report_Fraudulent_Use"
"please cancel the birthday cake order i placed last week","cancel_order"
"i want to cancel my cake order","cancel_order"
"i need to cancel an order i just placed","cancel_order"
"that order i placed, i need to cancel it.","cancel_order"
"the party theme changed; we don't need a cake anymore","cancel_order"
"there's been a change. i need to cancel my bakery order.","cancel_order"
"can i cancel my cake order?","cancel_order"
"i'd like to cancel my order","cancel_order"
"changing my notification preferences","Customer_Care_Notification_Preferences"
"can i use another way of receiving alerts by editing existing one?","Customer_Care_Notification_Preferences"
"can you help me with changing delivery method?","Customer_Care_Notification_Preferences"
"can you send alert on my whatsapp?","Customer_Care_Notification_Preferences"
"can you send text notifications to additional mobile number?","Customer_Care_Notification_Preferences"
"change notifications to sms","Customer_Care_Notification_Preferences"
"how can i change delivery method?","Customer_Care_Notification_Preferences"
"how can i edit delivery methods to new one?","Customer_Care_Notification_Preferences"
"how can i modify notification alerts?","Customer_Care_Notification_Preferences"
"how can i update my delivery methods?","Customer_Care_Notification_Preferences"
"how do i change credit card transaction alerts?","Customer_Care_Notification_Preferences"
"how to change my notification preferences?","Customer_Care_Notification_Preferences"
"how to customize notifications that i am receiving?","Customer_Care_Notification_Preferences"
"how to switch over from sms to email delivery alert?","Customer_Care_Notification_Preferences"
"i need to change my current alert method to something else","Customer_Care_Notification_Preferences"
"i request to get alerts via email","Customer_Care_Notification_Preferences"
"i want my bank messages to notify me on emails as well","Customer_Care_Notification_Preferences"
"i want to stop getting emails every time my card gets swiped","Customer_Care_Notification_Preferences"
"notifications are to be received on sms","Customer_Care_Notification_Preferences"
"tell me process to change alerts method","Customer_Care_Notification_Preferences"
"is my payment information secure?","General_Security_Assurance"
"is this a trusted chat site?","General_Security_Assurance"
"how do i know this chat is not a scam?","General_Security_Assurance"
"is this an official chat?","General_Security_Assurance"
"what safety measures are used to ensure that chat is secure?","General_Security_Assurance"
"why would i trust this chat?","General_Security_Assurance"
"will my conversation remain secured?","General_Security_Assurance"
"how do i know if my card info is kept safe?","General_Security_Assurance"
"do you have protection against hacks?","General_Security_Assurance"
"customer info secured?","General_Security_Assurance"
"conversation secure?","General_Security_Assurance"
"can i be sure that my stored card details are held securely?","General_Security_Assurance"
"are you safe on hackers?","General_Security_Assurance"
"are you safe?","General_Security_Assurance"
"what makes this chat trustworthy?","General_Security_Assurance"
"what guards do you have in place to protect your customer's data?","General_Security_Assurance"
"secure conversation?","General_Security_Assurance"
"protection hacks?","General_Security_Assurance"
"precautions hackers?","General_Security_Assurance"
"is this conversation secure?","General_Security_Assurance"
"how is my credit card info secured?","General_Security_Assurance"
"how safe is my data?","General_Security_Assurance"
"is there a reason to distrust this chat?","General_Security_Assurance"
"i'd like proof of a secure chat","General_Security_Assurance"
"in what way can i tell if my plastic is safe?","General_Security_Assurance"
"is my card info secure?","General_Security_Assurance"
"are the stores open early?","Customer_Care_Store_Hours"
"what time do stores close?","Customer_Care_Store_Hours"
"what time does the central manchester store shut on a saturday?","Customer_Care_Store_Hours"
"what time are you closing today?","Customer_Care_Store_Hours"
"what is the opening time for the washington store?","Customer_Care_Store_Hours"
"what are your hous?","Customer_Care_Store_Hours"
"what are ur opening hours?","Customer_Care_Store_Hours"
"what are the saturday opening times for the local store?","Customer_Care_Store_Hours"
"what are the hours of operation?","Customer_Care_Store_Hours"
"what are the business hours of the store nearest to me?","Customer_Care_Store_Hours"
"is the branch open now?","Customer_Care_Store_Hours"
"how long are you open?","Customer_Care_Store_Hours"
"how early do you open?","Customer_Care_Store_Hours"
"does the store in the city center opens till 8pm on weekends?","Customer_Care_Store_Hours"
"can you tell me how late the stores are open till?","Customer_Care_Store_Hours"
"at what hour can i swing by?","Customer_Care_Store_Hours"
"are you open on sundays, and if so what are the hours?","Customer_Care_Store_Hours"
"are you open on bank holidays?","Customer_Care_Store_Hours"
"are you open during thanksgiving?","Customer_Care_Store_Hours"
"what time is your store open on saturday?","Customer_Care_Store_Hours"
"can i have my points transferred to a different account please?","Customer_Care_Transfer_Points"
"what can be done to to send points?","Customer_Care_Transfer_Points"
"transfer mileage","Customer_Care_Transfer_Points"
"i would like to send my credits to a relative","Customer_Care_Transfer_Points"
"is there any way i can move points balance to a new account?","Customer_Care_Transfer_Points"
"is it possible to send my credits to a buddy?","Customer_Care_Transfer_Points"
"i need to share points between two accounts","Customer_Care_Transfer_Points"
"i have a new account and want my points moved there","Customer_Care_Transfer_Points"
"i'd like to transfer credits to a new account","Customer_Care_Transfer_Points"
"how to transfer points to a new account please?","Customer_Care_Transfer_Points"
"how do old account points transfer to new account?","Customer_Care_Transfer_Points"
"how can i move points from one account to another?","Customer_Care_Transfer_Points"
"could you move my points total please?","Customer_Care_Transfer_Points"
"can you tell me how i can place my prior account points into my new account?","Customer_Care_Transfer_Points"
"can you carry my points over to other account?","Customer_Care_Transfer_Points"
"can i transfer to another account my points?","Customer_Care_Transfer_Points"
"can i transfer my minutes to my wife's phone?","Customer_Care_Transfer_Points"
"can i give my points for my friend?","Customer_Care_Transfer_Points"
"can i carry over my points?","Customer_Care_Transfer_Points"
"am i able to move points?","Customer_Care_Transfer_Points"
"can i contact the business by post?","Customer_Care_Contact_Us"
"which is the number of the main office here in los angeles?","Customer_Care_Contact_Us"
"where can i reach the company personally?","Customer_Care_Contact_Us"
"what is you email?","Customer_Care_Contact_Us"
"what is the phone number to call to order new line of service?","Customer_Care_Contact_Us"
"what is the customer number?","Customer_Care_Contact_Us"
"what is the closest store's phone number?","Customer_Care_Contact_Us"
"tell me the number to your general department","Customer_Care_Contact_Us"
"need your phone number","Customer_Care_Contact_Us"
"i would like to speak to customer service.","Customer_Care_Contact_Us"
"i want to know number to the store closest to me","Customer_Care_Contact_Us"
"is there a phone number to your shop at fort worth tx?","Customer_Care_Contact_Us"
"i need someone to call me. can you please arrange that!?","Customer_Care_Contact_Us"
"who can i call?","Customer_Care_Contact_Us"
"how do i best contact you when there has been a problem with my bill?","Customer_Care_Contact_Us"
"how can i contact your business?","Customer_Care_Contact_Us"
"hi can you let me have the telephone number of my local store please?","Customer_Care_Contact_Us"
"can you give me the number to the general manager?","Customer_Care_Contact_Us"
"can i text you a question?","Customer_Care_Contact_Us"
"can i get some more information?","Customer_Care_Contact_Us"
"hey you","General_Greetings"
"how r u?","General_Greetings"
"how is it going?","General_Greetings"
"how have you been?","General_Greetings"
"how are you today?","General_Greetings"
"how are things going?","General_Greetings"
"hi there","General_Greetings"
"hi advisor","General_Greetings"
"hey twin","General_Greetings"
"hey there all","General_Greetings"
"hey there","General_Greetings"
"hey how are you doing","General_Greetings"
"hello i am looking for some help here","General_Greetings"
"hello agent","General_Greetings"
"hello","General_Greetings"
"have you been well?","General_Greetings"
"greetings","General_Greetings"
"good to see you","General_Greetings"
"good morning","General_Greetings"
"good evening","General_Greetings"
"good day","General_Greetings"
"you there","General_Greetings"
"who is this?","General_Greetings"
"what's up?","General_Greetings"
"what's new?","General_Greetings"
"ok take me back","General_Greetings"
"looking good eve","General_Greetings"
"can you help me find locations in the general area of downtown baltimore?","Customer_Care_Store_Location"
"can you tell me about physical locations you have in new jersey?","Customer_Care_Store_Location"
"do you have an office in denver?","Customer_Care_Store_Location"
"find store","Customer_Care_Store_Location"
"go to your company","Customer_Care_Store_Location"
"i'd like to go to a store","Customer_Care_Store_Location"
"i need help with find a store","Customer_Care_Store_Location"
"is there any shopping mall around me?","Customer_Care_Store_Location"
"where is your office?","Customer_Care_Store_Location"
"i want to know about a store","Customer_Care_Store_Location"
"looking for a location","Customer_Care_Store_Location"
"restuarants nearby please","Customer_Care_Store_Location"
"show me nearest service center","Customer_Care_Store_Location"
"what is the closest pharmacy?","Customer_Care_Store_Location"
"what is the closest store to my address?","Customer_Care_Store_Location"
"what is the nearest branch?","Customer_Care_Store_Location"
"what is the store near my zip code?","Customer_Care_Store_Location"
"where are the store locations closest to davis city hall?","Customer_Care_Store_Location"
"where are you located?","Customer_Care_Store_Location"
"where is?","Customer_Care_Store_Location"
"are pre-purchased items eligible for rewards?","Customer_Care_Program_Inquiry"
"what about your loyalty program?","Customer_Care_Program_Inquiry"
"rewards frequent purchasing?","Customer_Care_Program_Inquiry"
"reward scheme?","Customer_Care_Program_Inquiry"
"reward points backdated?","Customer_Care_Program_Inquiry"
"receive credits buys?","Customer_Care_Program_Inquiry"
"loyalty rewards program?","Customer_Care_Program_Inquiry"
"is there a rewards system for customers?","Customer_Care_Program_Inquiry"
"is there a program that rewards me for my use?","Customer_Care_Program_Inquiry"
"is there a customer loyalty program of some sort available at the moment?","Customer_Care_Program_Inquiry"
"is there a bonus group offered?","Customer_Care_Program_Inquiry"
"is it possible to obtain points for buys i have made in the past?","Customer_Care_Program_Inquiry"
"if i purchase frequently will i get benefits?","Customer_Care_Program_Inquiry"
"frequent purchaser benefits?","Customer_Care_Program_Inquiry"
"do you have a points program?","Customer_Care_Program_Inquiry"
"do i get anything for buying a lot?","Customer_Care_Program_Inquiry"
"can i receive loyalty credit for previous acquisitions?","Customer_Care_Program_Inquiry"
"can i get points on transactions i've already made?","Customer_Care_Program_Inquiry"
"are past purchases rewarded?","Customer_Care_Program_Inquiry"
"can i get points for stuff i bought?","Customer_Care_Program_Inquiry"
"tell me, are you a human or no?","General_Human_or_Bot"
"is this a computer?","General_Human_or_Bot"
"am i chatting with a human?","General_Human_or_Bot"
"am i talking to a bot?","General_Human_or_Bot"
"am i talking to a person or am i talking to an ai?","General_Human_or_Bot"
"am i talking to watson?","General_Human_or_Bot"
"are you a human or a bot?","General_Human_or_Bot"
"are you a robot?","General_Human_or_Bot"
"are you even real?","General_Human_or_Bot"
"are you human?","General_Human_or_Bot"
"are you real?","General_Human_or_Bot"
"how can you prove you are a human?","General_Human_or_Bot"
"have a nice day?","General_Ending"
