"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"i want to add a new user who can make changes to and use the account, while i retain sole ownership?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9569813251495363","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i add another user?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8605728626251221","","I didn't understand. You can try rephrasing.","1","yes","0"
"add user","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8797088146209717","","I didn't understand. You can try rephrasing.","1","yes","0"
"i would like to add an authorized user to my account.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9713444232940673","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to add someone who can access my account.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.891787624359131","","I didn't understand. You can try rephrasing.","1","yes","0"
"where is my points shown at?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.5814326524734497","","I didn't understand. You can try rephrasing.","1","yes","0"
"please inform me of my current status?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.9485721111297607","","I didn't understand. You can try rephrasing.","1","yes","0"
"see available rewards?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.4218008041381836","","I didn't understand. You can try rephrasing.","1","yes","0"
"how many miles do i have?","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.3679334044456482","","I didn't understand. You can try rephrasing.","0","no","0"
"what's the number of mileage that i have on my account?","Customer_Care_Loyalty_Status","Customer_Care_User_Profile","0.4350815296173096","","I didn't understand. You can try rephrasing.","0","no","0"
"delete a number on my account","Customer_Care_User_Profile","Customer_Care_Cancel_Account","0.47294187545776367","","I didn't understand. You can try rephrasing.","0","no","0"
"use mileage","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.45595803260803225","","I didn't understand. You can try rephrasing.","1","yes","0"
"shop bonus points?","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.8022006511688233","","I didn't understand. You can try rephrasing.","0","no","0"
"i would like to know how to get rewards by using my credit card loyalty","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.8072444915771484","","I didn't understand. You can try rephrasing.","1","yes","0"
"may i gain rewards from the current loyalty points?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.6269537925720214","sys-date:2021-05-01;sys-date:2021-05-31","I didn't understand. You can try rephrasing.","1","yes","0"
"pay balance with points","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.586541223526001","","I didn't understand. You can try rephrasing.","0","no","0"
"cash mileage","Customer_Care_Redeem_Points","","","","I didn't understand. You can try rephrasing.","0","no","0"
"how do i redeem bonus points?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.7766096591949463","","I didn't understand. You can try rephrasing.","1","yes","0"
"i'd like to register","Customer_Care_Open_Account","Customer_Care_Open_Account","0.7864469528198244","","I didn't understand. You can try rephrasing.","1","yes","0"
"can you show me where to register for the program?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.8244957447052002","","I didn't understand. You can try rephrasing.","1","yes","0"
"no thanks.","no","no","0.9163641452789306","","I didn't understand. You can try rephrasing.","1","yes","0"
"exit!","exit","","","","I didn't understand. You can try rephrasing.","0","no","0"
"how do i get a new 4-digit code?","Customer_Care_Profile_Password","Customer_Care_Open_Account","0.4793439865112305","sys-number:4","I didn't understand. You can try rephrasing.","0","no","0"
"reset password","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.9444779872894287","","I didn't understand. You can try rephrasing.","1","yes","0"
"what are the rules for a valid password?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.9264465332031251","","I didn't understand. You can try rephrasing.","1","yes","0"
"i'd like that","yes","yes","0.6660943984985352","","I didn't understand. You can try rephrasing.","1","yes","0"
"that's right","yes","yes","0.9465445041656495","","I didn't understand. You can try rephrasing.","1","yes","0"
"i hate you","General_Negative_Feedback","General_Negative_Feedback","0.9853824615478517","","I didn't understand. You can try rephrasing.","1","yes","0"
"robots are boring","General_Negative_Feedback","General_Negative_Feedback","0.5032572269439697","","I didn't understand. You can try rephrasing.","1","yes","0"
"stupid","General_Negative_Feedback","General_Negative_Feedback","0.9038161754608154","","I didn't understand. You can try rephrasing.","1","yes","0"
"why are you stupid?","General_Negative_Feedback","General_Negative_Feedback","0.8806404113769533","","I didn't understand. You can try rephrasing.","1","yes","0"
"you do not seem smart","General_Negative_Feedback","General_Negative_Feedback","0.40012114048004155","","I didn't understand. You can try rephrasing.","1","yes","0"
"do you have humor?","General_Jokes","General_Jokes","0.8947009563446044","","I didn't understand. You can try rephrasing.","1","yes","0"
"can you tell a joke?","General_Jokes","General_Jokes","0.9425016880035402","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to cancel.","Customer_Care_Cancel_Account","exit","0.5618244409561157","","I didn't understand. You can try rephrasing.","0","no","0"
"i need help with cancellation","Customer_Care_Cancel_Account","exit","0.34994875192642216","","I didn't understand. You can try rephrasing.","0","no","0"
"i need to close my account at this time.","Customer_Care_Cancel_Account","Customer_Care_Store_Hours","0.3751734375953675","sys-date:2020-05-01;sys-time:15:28:02","I didn't understand. You can try rephrasing.","0","no","0"
"my phone is broken so i am wondering if i could cancel my contract","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.47294716835021977","","I didn't understand. You can try rephrasing.","1","yes","0"
"please close my data card account","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.762367343902588","","I didn't understand. You can try rephrasing.","1","yes","0"
"put an end to my account.","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.3785460472106934","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to make you aware of a case of fake login","Customer_Care_Report_Fraudulent_Use","Customer_Care_Open_Account","0.62513108253479","","I didn't understand. You can try rephrasing.","0","no","0"
"frauded login","Customer_Care_Report_Fraudulent_Use","Customer_Care_Open_Account","0.7594244003295898","","I didn't understand. You can try rephrasing.","0","no","0"
"how can i tell you if there is a suspect in the record?","Customer_Care_Report_Fraudulent_Use","General_Agent_Capabilities","0.4369025945663452","","I didn't understand. You can try rephrasing.","0","no","0"
"who do i tell about suspect activity?","Customer_Care_Report_Fraudulent_Use","General_About_You","0.5248818397521973","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","0"
"what should i do with an unknown visitor?","Customer_Care_Report_Fraudulent_Use","General_About_You","0.35512620210647583","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","0"
"strange activity","Customer_Care_Report_Fraudulent_Use","General_Jokes","0.2965875804424286","","I didn't understand. You can try rephrasing.","0","no","0"
"change notifications to sms","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9134302139282227","","I didn't understand. You can try rephrasing.","1","yes","0"
"how to switch over from sms to email delivery alert?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.4748062289344716","","I didn't understand. You can try rephrasing.","1","yes","0"
"is this a trusted chat site?","General_Security_Assurance","General_Security_Assurance","0.9064950466156005","","I didn't understand. You can try rephrasing.","1","yes","0"
"will my conversation remain secured?","General_Security_Assurance","General_Security_Assurance","0.933931827545166","","I didn't understand. You can try rephrasing.","1","yes","0"
"do you have protection against hacks?","General_Security_Assurance","General_Security_Assurance","0.7658246040344239","","I didn't understand. You can try rephrasing.","1","yes","0"
"are you safe on hackers?","General_Security_Assurance","General_Security_Assurance","0.8632509708404541","","I didn't understand. You can try rephrasing.","1","yes","0"
"what guards do you have in place to protect your customer's data?","General_Security_Assurance","General_Security_Assurance","0.4723834276199341","","I didn't understand. You can try rephrasing.","1","yes","0"
"precautions hackers?","General_Security_Assurance","","","","I didn't understand. You can try rephrasing.","0","no","0"
"is there a reason to distrust this chat?","General_Security_Assurance","General_Security_Assurance","0.7643205165863038","","I didn't understand. You can try rephrasing.","1","yes","0"
"what are your hous?","Customer_Care_Store_Hours","General_Agent_Capabilities","0.6727208614349365","","I didn't understand. You can try rephrasing.","0","no","0"
"what are the hours of operation?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7505454540252685","","I didn't understand. You can try rephrasing.","1","yes","0"
"what are the business hours of the store nearest to me?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7057227611541748","","I didn't understand. You can try rephrasing.","1","yes","0"
"is the branch open now?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.5062873363494873","sys-date:2020-05-01;sys-time:15:28:10","I didn't understand. You can try rephrasing.","1","yes","0"
"how long are you open?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.6375028133392334","","I didn't understand. You can try rephrasing.","1","yes","0"
"how early do you open?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7726202487945557","","I didn't understand. You can try rephrasing.","1","yes","0"
"are you open on sundays, and if so what are the hours?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9563156604766847","","I didn't understand. You can try rephrasing.","1","yes","0"
"what can be done to to send points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.6800117015838623","","I didn't understand. You can try rephrasing.","1","yes","0"
"transfer mileage","Customer_Care_Transfer_Points","General_Connect_to_Agent","0.9566057682037354","","I didn't understand. You can try rephrasing.","0","no","0"
"how can i move points from one account to another?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9184412956237793","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","0"
"can you tell me how i can place my prior account points into my new account?","Customer_Care_Transfer_Points","Customer_Care_Loyalty_Status","0.7599833488464356","","I didn't understand. You can try rephrasing.","0","no","0"
"can i give my points for my friend?","Customer_Care_Transfer_Points","Customer_Care_Redeem_Points","0.7858959197998048","","I didn't understand. You can try rephrasing.","0","no","0"
"what is the phone number to call to order new line of service?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.9945328235626221","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","0"
"i want to know number to the store closest to me","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.666156816482544","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","0"
"is there a phone number to your shop at fort worth tx?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.5093980550765991","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","0"
"i need someone to call me. can you please arrange that!?","Customer_Care_Contact_Us","Customer_Care_Employment_Inquiry","0.3513493299484253","","I didn't understand. You can try rephrasing.","0","no","0"
"how do i best contact you when there has been a problem with my bill?","Customer_Care_Contact_Us","Customer_Care_Report_Fraudulent_Use","0.5979744911193847","","I didn't understand. You can try rephrasing.","0","no","0"
"how are you today?","General_Greetings","General_Greetings","0.6265789985656738","sys-date:2020-05-01","Good day to you!","1","yes","0"
"hey twin","General_Greetings","General_Greetings","0.9514457702636718","","Good day to you!","1","yes","0"
"hey there","General_Greetings","General_Greetings","0.9990973949432373","","Good day to you!","1","yes","0"
"have you been well?","General_Greetings","General_Greetings","0.5009986162185669","","Good day to you!","1","yes","0"
"find store","Customer_Care_Store_Location","Customer_Care_Store_Location","0.8289306640625","","I didn't understand. You can try rephrasing.","1","yes","0"
"i need help with find a store","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7187649250030519","","I didn't understand. You can try rephrasing.","1","yes","0"
"where is your office?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.9472599506378174","","I didn't understand. You can try rephrasing.","1","yes","0"
"what is the closest store to my address?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7782132148742675","","I didn't understand. You can try rephrasing.","1","yes","0"
"is there a rewards system for customers?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.8238247394561768","","I didn't understand. You can try rephrasing.","1","yes","0"
"do you have a points program?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6552689552307129","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i get points on transactions i've already made?","Customer_Care_Program_Inquiry","Customer_Care_Notification_Preferences","0.33294029235839845","","I didn't understand. You can try rephrasing.","0","no","0"
"can i get points for stuff i bought?","Customer_Care_Program_Inquiry","Customer_Care_Redeem_Points","0.4920094728469849","","I didn't understand. You can try rephrasing.","0","no","0"
"tell me, are you a human or no?","General_Human_or_Bot","General_Agent_Capabilities","0.5213481903076171","","I didn't understand. You can try rephrasing.","0","no","0"
"how can you prove you are a human?","General_Human_or_Bot","General_Human_or_Bot","0.7300477027893066","","I didn't understand. You can try rephrasing.","1","yes","0"
"i am out of here","General_Ending","General_Ending","0.37095599174499516","","OK. See you later.","1","yes","0"
"i have got to go","General_Ending","General_Ending","0.8827373504638671","","OK. See you later.","1","yes","0"
"shut up","General_Ending","General_Ending","0.485211443901062","","OK. See you later.","1","yes","0"
"stop doing this","General_Ending","General_Ending","0.8869624614715577","","OK. See you later.","1","yes","0"
"end trial","General_Ending","General_Ending","0.3869676178851478","","OK. See you later.","1","yes","0"
"good. bye.","General_Ending","General_Ending","0.7821395397186279","","OK. See you later.","1","yes","0"
"search job","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.722372579574585","","I didn't understand. You can try rephrasing.","1","yes","0"
"where is your careers page?","Customer_Care_Employment_Inquiry","Customer_Care_Open_Account","0.3972733736038208","","I didn't understand. You can try rephrasing.","0","no","0"
"show me retirement products","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9448006629943848","","I didn't understand. You can try rephrasing.","1","yes","0"
"what product do you recommend for a tech consultant?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.4534096002578736","","I didn't understand. You can try rephrasing.","1","yes","0"
"i would like to know what i can buy","Customer_Care_Products_Offered","General_Agent_Capabilities","0.44081704616546635","","I didn't understand. You can try rephrasing.","0","no","0"
"i need information on one of your products","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.8999266147613525","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","0"
"where is the closest agent?","General_Connect_to_Agent","Customer_Care_Store_Location","0.806108045578003","","I didn't understand. You can try rephrasing.","0","no","0"
"send me to an agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9267998695373536","","I didn't understand. You can try rephrasing.","1","yes","0"
"pls connect","General_Connect_to_Agent","General_Connect_to_Agent","0.4532705068588257","","I didn't understand. You can try rephrasing.","1","yes","0"
"please connect me to a live agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9889453411102296","","I didn't understand. You can try rephrasing.","1","yes","0"
"contact person","General_Connect_to_Agent","General_Connect_to_Agent","0.6858855724334717","","I didn't understand. You can try rephrasing.","1","yes","0"
"can you assist me to connect to an agent?","General_Connect_to_Agent","General_Connect_to_Agent","0.9858765602111816","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i talk to someone?","General_Connect_to_Agent","General_Connect_to_Agent","0.9362962722778321","","I didn't understand. You can try rephrasing.","1","yes","0"
"where can i find out about your cuisine?","menu","General_About_You","0.4951299428939819","menu:standard","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","1"
"tell me the entree choices","menu","menu","0.4873655796051026","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","1"
"i want to reserve a table for dinner","reservation","reservation","0.9159771919250488","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","1","yes","1"
"can someone support me at home?","Customer_Care_Appointments","General_Connect_to_Agent","0.5674404621124267","","I didn't understand. You can try rephrasing.","0","no","1"
"what time can i meet the staff?","Customer_Care_Appointments","Customer_Care_Store_Hours","0.5779769182205201","","I didn't understand. You can try rephrasing.","0","no","1"
"i would like to discuss my situation face to face","Customer_Care_Appointments","Customer_Care_Appointments","0.5089595079421998","","I didn't understand. You can try rephrasing.","1","yes","1"
"could i speak to someone in the store next tuesday?","Customer_Care_Appointments","General_Connect_to_Agent","0.5350322723388672","sys-date:2020-05-05","I didn't understand. You can try rephrasing.","0","no","1"
"i am due at a store tomorrow at 2pm and wish to change my appointment please?","Customer_Care_Appointments","Customer_Care_Appointments","0.987585973739624","sys-date:2020-05-02;sys-time:14:00:00","I didn't understand. You can try rephrasing.","1","yes","1"
"brilliant!","General_Positive_Feedback","General_Positive_Feedback","0.2794138368826737","","I didn't understand. You can try rephrasing.","1","yes","1"
"you've been so helpful :)","General_Positive_Feedback","General_Positive_Feedback","0.8024291038513185","","I didn't understand. You can try rephrasing.","1","yes","1"
"this is great","General_Positive_Feedback","General_Positive_Feedback","0.8905753135681154","","I didn't understand. You can try rephrasing.","1","yes","1"
"this is so cool","General_Positive_Feedback","General_Positive_Feedback","0.9721400737762452","","I didn't understand. You can try rephrasing.","1","yes","1"
"you are great","General_Positive_Feedback","General_Positive_Feedback","0.8747303009033203","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want to set up the chat bot for my shop","General_About_You","Customer_Care_Appointments","0.4859956979751587","","I didn't understand. You can try rephrasing.","0","no","1"
"what do you handle?","General_Agent_Capabilities","General_Agent_Capabilities","0.8911715984344484","","I didn't understand. You can try rephrasing.","1","yes","1"
"what are your skills?","General_Agent_Capabilities","Customer_Care_Employment_Inquiry","0.3518003344535828","","I didn't understand. You can try rephrasing.","0","no","1"
"what are you capable of?","General_Agent_Capabilities","General_Agent_Capabilities","0.9780839920043948","","I didn't understand. You can try rephrasing.","1","yes","1"
"help now","General_Agent_Capabilities","General_Ending","0.5440767049789429","sys-date:2020-05-01;sys-time:15:27:48","OK. See you later.","0","no","1"
"how do i use you?","General_Agent_Capabilities","General_Agent_Capabilities","0.8637636661529542","","I didn't understand. You can try rephrasing.","1","yes","1"
"what features are in here?","General_Agent_Capabilities","Customer_Care_Open_Account","0.4976502180099488","","I didn't understand. You can try rephrasing.","0","no","1"
"do you cater or host functions on site?","about_restaurant","General_About_You","0.321094298362732","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","1"
"who are the restaurant owners and what is their philosophy?","about_restaurant","about_restaurant","0.4923146724700928","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","1","yes","1"
"why do i need to answer security questions when i speak to a representative on the phone?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9661076068878174","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want to know my security question when i'm dealing with customer service representative.","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9032162189483643","","I didn't understand. You can try rephrasing.","1","yes","1"
"i have a feeling that default security questions for accessing my account are too generic and weak. is there a way to have them changed?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.959498119354248","","I didn't understand. You can try rephrasing.","1","yes","1"
"help me with security questions","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9671856880187988","","I didn't understand. You can try rephrasing.","1","yes","1"
"can i add another person to have authority over my account?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8947328567504884","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want to authorize my spouse to be able to make changes in my account, but not correlated with any financial or ownership responsibilities.","Customer_Care_Authorized_User","Customer_Care_Report_Fraudulent_Use","0.5811378955841064","","I didn't understand. You can try rephrasing.","0","no","1"
"points balance?","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.8055449485778811","","I didn't understand. You can try rephrasing.","0","no","1"
"view my reward status.","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.9105315685272216","","I didn't understand. You can try rephrasing.","1","yes","1"
"how many loyalty bonus points do i have?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.8075847625732422","","I didn't understand. You can try rephrasing.","1","yes","1"
"how do i verify my rewards balance?","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.7398955345153808","","I didn't understand. You can try rephrasing.","0","no","1"
"what is my reward tier right now?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.40927698612213137","sys-date:2020-05-01;sys-time:15:27:53","I didn't understand. You can try rephrasing.","1","yes","1"
"change mailing address","Customer_Care_User_Profile","Customer_Care_User_Profile","0.7842629909515382","","I didn't understand. You can try rephrasing.","1","yes","1"
"i'm trying to change the email address associated with my account but it keeps giving me an error message can i do it with you?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.989765787124634","","I didn't understand. You can try rephrasing.","1","yes","1"
"i need to update the email on my account","Customer_Care_User_Profile","Customer_Care_User_Profile","0.8156220436096191","","I didn't understand. You can try rephrasing.","1","yes","1"
"how can i exchange my points for something?","Customer_Care_Redeem_Points","General_Agent_Capabilities","0.7131792068481446","","I didn't understand. You can try rephrasing.","0","no","1"
"i have outstanding credit,please apply the loyalty points","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.8701065540313722","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want a reward by using my points.","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.958947229385376","","I didn't understand. You can try rephrasing.","1","yes","1"
"redeem reward points?","Customer_Care_Redeem_Points","Customer_Care_Program_Inquiry","0.7696272373199464","","I didn't understand. You can try rephrasing.","0","no","1"
"what is the procedure for redeeming my mileage?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.8267736911773682","","I didn't understand. You can try rephrasing.","1","yes","1"
"how do i become a customer?","Customer_Care_Open_Account","Customer_Care_Contact_Us","0.3247912526130676","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","1"
"what do i need to do to start an account with your company?","Customer_Care_Open_Account","Customer_Care_Cancel_Account","0.6781873226165771","","I didn't understand. You can try rephrasing.","0","no","1"
"what is the process to making an account?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.8401140213012697","","I didn't understand. You can try rephrasing.","1","yes","1"
"where does a first time visitor sign up?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.5557000398635865","","I didn't understand. You can try rephrasing.","1","yes","1"
"where do i find guidance on signing up?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.3407329559326172","","I didn't understand. You can try rephrasing.","1","yes","1"
"where to login for the first time?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.7577908992767335","","I didn't understand. You can try rephrasing.","1","yes","1"
"i want to stop","exit","General_Ending","0.8470900535583497","","OK. See you later.","0","no","1"
"how do i find out the pin i need to use speak to someone on the phone?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.4637492418289185","","I didn't understand. You can try rephrasing.","1","yes","1"
"how to renew pin of credit card?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.755561637878418","","I didn't understand. You can try rephrasing.","1","yes","1"
