"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"what products are offered in the company?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9735781192779542","","I didn't understand. You can try rephrasing.","1","yes","0"
"i have a pw issue","Customer_Care_Profile_Password","General_Negative_Feedback","0.432169508934021","","I didn't understand. You can try rephrasing.","0","no","0"
"locate pin","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.7508796215057374","","I didn't understand. You can try rephrasing.","1","yes","0"
"my password has stopped working","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.852755355834961","","I didn't understand. You can try rephrasing.","1","yes","0"
"wanna change pass","Customer_Care_Profile_Password","Customer_Care_Appointments","0.3414973020553589","","I didn't understand. You can try rephrasing.","0","no","0"
"can i reset my online security answer?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.6831418514251709","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to know my security question when i'm dealing with customer service representative.","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9073745250701906","","I didn't understand. You can try rephrasing.","1","yes","0"
"when i talk to a customer rep, what security questions can i use?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9628689289093018","","I didn't understand. You can try rephrasing.","1","yes","0"
"are pre-purchased items eligible for rewards?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.8951815128326417","","I didn't understand. You can try rephrasing.","1","yes","0"
"do i get anything for buying a lot?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.5246041059494019","","I didn't understand. You can try rephrasing.","1","yes","0"
"reward scheme?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.440634298324585","","I didn't understand. You can try rephrasing.","1","yes","0"
"how can i use my miles?","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.46992359161376956","","I didn't understand. You can try rephrasing.","0","no","0"
"i want a reward by using my points.","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.9822095394134522","","I didn't understand. You can try rephrasing.","1","yes","0"
"how can i tell you if there is a suspect in the record?","Customer_Care_Report_Fraudulent_Use","General_Agent_Capabilities","0.40569434165954593","","I didn't understand. You can try rephrasing.","0","no","0"
"how would i go about telling someone of unwanted usage of my account?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Cancel_Account","0.3198751926422119","","I didn't understand. You can try rephrasing.","0","no","0"
"i want to make you aware of a case of fake login","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.30123476982116704","","I didn't understand. You can try rephrasing.","1","yes","0"
"what should i do to report a scam? what can i do to report unauthorized log in?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.9825865745544433","","I didn't understand. You can try rephrasing.","1","yes","0"
"who do i tell about suspect activity?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.45466873645782474","","I didn't understand. You can try rephrasing.","1","yes","0"
"what are the business hours of the store nearest to me?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7522104263305665","","I didn't understand. You can try rephrasing.","1","yes","0"
"what time is your store open on saturday?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9887053012847902","sys-date:2020-05-02","I didn't understand. You can try rephrasing.","1","yes","0"
"can you help me find locations in the general area of downtown baltimore?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.6130617618560792","","I didn't understand. You can try rephrasing.","1","yes","0"
"can you tell me about physical locations you have in new jersey?","Customer_Care_Store_Location","about_restaurant","0.8007648944854737","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","0"
"go to your company","Customer_Care_Store_Location","Customer_Care_Employment_Inquiry","0.5039653778076172","","I didn't understand. You can try rephrasing.","0","no","0"
"i'd like to go to a store","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7064377307891847","","I didn't understand. You can try rephrasing.","1","yes","0"
"is there any shopping mall around me?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7294679164886475","","I didn't understand. You can try rephrasing.","1","yes","0"
"i want to know about a store","Customer_Care_Store_Location","about_restaurant","0.7526573181152345","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","0"
"where are you located?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.5471811771392823","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i carry over my points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.8206117153167725","","I didn't understand. You can try rephrasing.","1","yes","0"
"how to transfer points to a new account please?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9915744304656984","","I didn't understand. You can try rephrasing.","1","yes","0"
"i need to share points between two accounts","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.4084481716156006","sys-number:2","I didn't understand. You can try rephrasing.","1","yes","0"
"change mailing address","Customer_Care_User_Profile","Customer_Care_User_Profile","0.7198032855987548","","I didn't understand. You can try rephrasing.","1","yes","0"
"i moved and have a new landline number. where do i go to update my contact information?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.919939136505127","","I didn't understand. You can try rephrasing.","1","yes","0"
"i need to change my contact information.","Customer_Care_User_Profile","Customer_Care_User_Profile","0.6423171520233155","","I didn't understand. You can try rephrasing.","1","yes","0"
"i would like to change my contact information. can this be done online or do i have to come in?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.5282746315002442","","I didn't understand. You can try rephrasing.","1","yes","0"
"exit!","exit","","","","I didn't understand. You can try rephrasing.","0","no","0"
"i want to stop","exit","General_Ending","0.5697708845138549","","OK. See you later.","0","no","0"
"nevermind.","exit","","","","I didn't understand. You can try rephrasing.","0","no","0"
"stop the reservation","exit","reservation","0.502931547164917","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","0","no","0"
"i want to set up the chat bot for my shop","General_About_You","Customer_Care_Appointments","0.5226670742034912","","I didn't understand. You can try rephrasing.","0","no","0"
"tell me about your life","General_About_You","about_restaurant","0.4615179777145386","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","0"
"tell me something about yourself","General_About_You","General_About_You","0.49644265174865726","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","0"
"why are you here?","General_About_You","General_Negative_Feedback","0.3370399951934815","","I didn't understand. You can try rephrasing.","0","no","0"
"can you tell me what services you are able to help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.9884716033935548","","I didn't understand. You can try rephrasing.","1","yes","0"
"do you have a list of things i can talk to you about?","General_Agent_Capabilities","General_About_You","0.28154441714286804","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","0"
"help now","General_Agent_Capabilities","General_Agent_Capabilities","0.3802865266799927","sys-date:2020-04-30;sys-time:17:00:51","I didn't understand. You can try rephrasing.","1","yes","0"
"how do i use you?","General_Agent_Capabilities","General_Agent_Capabilities","0.8843575954437257","","I didn't understand. You can try rephrasing.","1","yes","0"
"i'd like to know what type of questions you can answer for me.","General_Agent_Capabilities","Customer_Care_Profile_Security_Questions","0.6291643142700196","","I didn't understand. You can try rephrasing.","0","no","0"
"is there anything you can help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.8213423252105714","","I didn't understand. You can try rephrasing.","1","yes","0"
"tell me something","General_Agent_Capabilities","General_Greetings","0.4941141605377197","","Good day to you!","0","no","0"
"what are my options?","General_Agent_Capabilities","General_Agent_Capabilities","0.5271118640899659","","I didn't understand. You can try rephrasing.","1","yes","0"
"what else can you help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.9648837089538576","","I didn't understand. You can try rephrasing.","1","yes","0"
"where can i find the frequently asked questions?","General_Agent_Capabilities","Customer_Care_Profile_Security_Questions","0.6307980060577393","","I didn't understand. You can try rephrasing.","0","no","0"
"can i speak to a human please?","General_Connect_to_Agent","General_Connect_to_Agent","0.9811911582946777","","I didn't understand. You can try rephrasing.","1","yes","0"
"can i talk to someone?","General_Connect_to_Agent","General_Connect_to_Agent","0.9150074958801271","","I didn't understand. You can try rephrasing.","1","yes","0"
"could you please transfer me to your master?","General_Connect_to_Agent","General_Connect_to_Agent","0.7334006786346436","","I didn't understand. You can try rephrasing.","1","yes","0"
"put me through to someone","General_Connect_to_Agent","General_Connect_to_Agent","0.7183349132537842","","I didn't understand. You can try rephrasing.","1","yes","0"
"catch you later","General_Ending","General_Ending","0.954793643951416","","OK. See you later.","1","yes","0"
"get lost","General_Ending","General_Ending","0.2938057959079743","","OK. See you later.","1","yes","0"
"go away","General_Ending","General_Ending","0.9914572238922119","","OK. See you later.","1","yes","0"
"go off","General_Ending","General_Ending","0.9770452976226807","","OK. See you later.","1","yes","0"
"have a nice day?","General_Ending","General_Greetings","0.44930028915405273","","Good day to you!","0","no","0"
"i d like to stop doing this","General_Ending","General_Ending","0.39140594005584717","","OK. See you later.","1","yes","0"
"i have got to go","General_Ending","General_Ending","0.7280131340026856","","OK. See you later.","1","yes","0"
"i'm done","General_Ending","General_Ending","0.5564529657363892","","OK. See you later.","1","yes","0"
"i want to quit","General_Ending","Customer_Care_Cancel_Account","0.523715114593506","","I didn't understand. You can try rephrasing.","0","no","0"
"stop doing this","General_Ending","General_Ending","0.6855019569396973","","OK. See you later.","1","yes","0"
"that is all","General_Ending","yes","0.463256311416626","","I didn't understand. You can try rephrasing.","0","no","0"
"have you been well?","General_Greetings","General_Positive_Feedback","0.45144429206848147","","I didn't understand. You can try rephrasing.","0","no","0"
"hey how are you doing","General_Greetings","General_Greetings","0.9163709163665772","","Good day to you!","1","yes","0"
"how is it going?","General_Greetings","General_Greetings","0.832612180709839","","Good day to you!","1","yes","0"
"am i talking to watson?","General_Human_or_Bot","General_Human_or_Bot","0.45259177684783936","","I didn't understand. You can try rephrasing.","1","yes","0"
"are you even real?","General_Human_or_Bot","General_Human_or_Bot","0.830249547958374","","I didn't understand. You can try rephrasing.","1","yes","0"
"are you human?","General_Human_or_Bot","General_Human_or_Bot","0.8406950950622558","","I didn't understand. You can try rephrasing.","1","yes","0"
"how can you prove you are a human?","General_Human_or_Bot","General_Human_or_Bot","0.7074663162231445","","I didn't understand. You can try rephrasing.","1","yes","0"
"one more joke","General_Jokes","General_Jokes","0.9854820251464844","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","0"
"how cool is this?","General_Positive_Feedback","General_Positive_Feedback","0.6318562984466554","","I didn't understand. You can try rephrasing.","1","yes","0"
"i like what you did there! :)","General_Positive_Feedback","General_Agent_Capabilities","0.3797698497772217","","I didn't understand. You can try rephrasing.","0","no","0"
"ok thank you","General_Positive_Feedback","General_Positive_Feedback","0.7310422897338869","","I didn't understand. You can try rephrasing.","1","yes","0"
"you are awesome","General_Positive_Feedback","General_Positive_Feedback","0.9166100978851319","","I didn't understand. You can try rephrasing.","1","yes","0"
"you the man","General_Positive_Feedback","General_About_You","0.3624734401702881","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","0"
"are you safe on hackers?","General_Security_Assurance","General_Security_Assurance","0.9609433174133302","","I didn't understand. You can try rephrasing.","1","yes","0"
"do you have protection against hacks?","General_Security_Assurance","about_restaurant","0.32710095643997195","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","0"
"how safe is my data?","General_Security_Assurance","General_Security_Assurance","0.8321181774139406","","I didn't understand. You can try rephrasing.","1","yes","0"
"is my card info secure?","General_Security_Assurance","General_Security_Assurance","0.9750195503234864","","I didn't understand. You can try rephrasing.","1","yes","0"
"is this a trusted chat site?","General_Security_Assurance","General_Security_Assurance","0.9130124568939209","","I didn't understand. You can try rephrasing.","1","yes","0"
"protection hacks?","General_Security_Assurance","Customer_Care_Products_Offered","0.3933312058448792","","I didn't understand. You can try rephrasing.","0","no","0"
"what guards do you have in place to protect your customer's data?","General_Security_Assurance","about_restaurant","0.33470109701156614","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","0"
"no thanks.","no","no","0.9153735637664795","","I didn't understand. You can try rephrasing.","1","yes","0"
"please do not!","no","no","1","","I didn't understand. You can try rephrasing.","1","yes","0"
"can 3 of us get a table for lunch?","reservation","reservation","0.6946775436401367","sys-number:3","Ok. The reservation is for 3 guests What day would you like to come in?","1","yes","0"
"is there availability for 4 on tuesday night?","reservation","General_Ending","0.7392710208892823","sys-number:4;sys-date:2020-05-05;sys-date:2020-05-05;sys-time:18:00:00","OK. See you later.","0","no","0"
"i want to reserve a table for dinner","reservation","reservation","0.8695661544799804","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","1","yes","0"
"you've got it right.","yes","yes","0.7433864593505859","","I didn't understand. You can try rephrasing.","1","yes","0"
"what's your story?","about_restaurant","General_Jokes","0.4630139827728272","","I didn't understand. You can try rephrasing.","0","no","1"
"who are the restaurant owners and what is their philosophy?","about_restaurant","General_Positive_Feedback","0.2772923707962036","","I didn't understand. You can try rephrasing.","0","no","1"
"who is your head chef and what is the chef's background?","about_restaurant","General_Greetings","0.4919423341751099","","Good day to you!","0","no","1"
"i need to cancel an order i just placed","cancel_order","cancel_order","0.9317780017852784","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","1"
"please cancel the birthday cake order i placed last week","cancel_order","cancel_order","0.978090238571167","menu:cake;sys-date:2020-04-19;sys-date:2020-04-25","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","1"
"can i book an in person session to learn how to use my new phone at the store near my house?","Customer_Care_Appointments","Customer_Care_Appointments","0.8510757923126222","","I didn't understand. You can try rephrasing.","1","yes","1"
"could i speak to someone in the store next tuesday?","Customer_Care_Appointments","Customer_Care_Contact_Us","0.4477756500244141","sys-date:2020-05-05","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","1"
"make an appointment","Customer_Care_Appointments","Customer_Care_Appointments","0.976637887954712","","I didn't understand. You can try rephrasing.","1","yes","1"
"when can i meet with one of your employees at your store?","Customer_Care_Appointments","Customer_Care_Appointments","0.5340778827667236","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","1"
"can i add another user?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9189909458160401","","I didn't understand. You can try rephrasing.","1","yes","1"
"i need to add someone to my account settings.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8291765213012696","","I didn't understand. You can try rephrasing.","1","yes","1"
"i would like to add my son to my account. i want him to be able to access the account and to make any changes he needs. can you help me with this?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9856435298919679","","I didn't understand. You can try rephrasing.","1","yes","1"
"cancel service please","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9467670440673828","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you please terminate this service?","Customer_Care_Cancel_Account","exit","0.4062130928039551","","I didn't understand. You can try rephrasing.","0","no","1"
"i would like to cancel my service, can you do that for me?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.7002324104309083","","I didn't understand. You can try rephrasing.","1","yes","1"
"please close my data card account","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.6618870735168457","","I didn't understand. You can try rephrasing.","1","yes","1"
"put an end to my account.","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.3419371247291565","","I didn't understand. You can try rephrasing.","1","yes","1"
"terminate service","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.46504333019256594","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you give me the number to the general manager?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.8251135349273682","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","1"
"is there a phone number to your shop at fort worth tx?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.5967320442199707","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","1"
"what is the closest store's phone number?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.9495375156402588","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","1"
"where can i reach the company personally?","Customer_Care_Contact_Us","Customer_Care_Store_Location","0.6567680835723877","","I didn't understand. You can try rephrasing.","0","no","1"
"who can i call?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.3147940138048142","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","1"
"halp me i need work","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.7916985511779786","","I didn't understand. You can try rephrasing.","1","yes","1"
"how would i go about joining your company?","Customer_Care_Employment_Inquiry","Customer_Care_Store_Location","0.45463476181030277","","I didn't understand. You can try rephrasing.","0","no","1"
"well i m asking what level of the marketing position your company is looking for","Customer_Care_Employment_Inquiry","Customer_Care_Store_Location","0.5437020778656005","","I didn't understand. You can try rephrasing.","0","no","1"
"what are the jobs you are hiring for?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9902381896972656","","I didn't understand. You can try rephrasing.","1","yes","1"
"see available rewards?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.42588672637939456","","I didn't understand. You can try rephrasing.","1","yes","1"
"where do i learn my frequent purchaser tier?","Customer_Care_Loyalty_Status","Customer_Care_Program_Inquiry","0.4041949510574341","","I didn't understand. You can try rephrasing.","0","no","1"
"you can show to me my points?","Customer_Care_Loyalty_Status","Customer_Care_Redeem_Points","0.4179569244384766","","I didn't understand. You can try rephrasing.","0","no","1"
"how can i modify notification alerts?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9940657615661621","","I didn't understand. You can try rephrasing.","1","yes","1"
"how to change my notification preferences?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9519893169403078","","I didn't understand. You can try rephrasing.","1","yes","1"
"can someone new be able to login?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.5523723602294922","","I didn't understand. You can try rephrasing.","1","yes","1"
"can you show me where to register for the program?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.7221258163452149","","I didn't understand. You can try rephrasing.","1","yes","1"
"go joining here?","Customer_Care_Open_Account","General_Ending","0.7789536952972413","","OK. See you later.","0","no","1"
"i'd like to register","Customer_Care_Open_Account","Customer_Care_Open_Account","0.6495176315307618","","I didn't understand. You can try rephrasing.","1","yes","1"
"please tell me how to register as one of your members.","Customer_Care_Open_Account","Customer_Care_Open_Account","0.4400296926498413","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","1"
"what is required to get signed up here?","Customer_Care_Open_Account","General_Greetings","0.8083225250244142","","Good day to you!","0","no","1"
"where is the sign in page?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.5612931013107301","","I didn't understand. You can try rephrasing.","1","yes","1"
"what are your business banking products?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9670083045959472","","I didn't understand. You can try rephrasing.","1","yes","1"
"what product do you recommend for a tech consultant?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.38374861478805544","","I didn't understand. You can try rephrasing.","1","yes","1"
